submission_id,user_id,problem_id,attempt_no,language,verdict,ac,exec_time_ms,mem_kb
21937,168,5609,1,C++,WA,0,805,75603
21938,50,1917,1,GO,RE,0,400,63723
21939,92,4777,1,GO,WA,0,676,39897
21940,693,1148,1,C,AC,1,799,22880
21941,139,2464,1,GO,CE,0,0,0
21942,839,7253,1,JS,WA,0,569,63524
21943,296,8290,1,C++,AC,1,844,112508
21944,488,6981,1,JS,AC,1,420,112974
21945,573,1036,1,C,AC,1,344,29586
21946,391,7242,1,C++,AC,1,341,39201
21947,993,818,1,GO,RE,0,585,29699
21948,769,1598,1,C,AC,1,442,175694
21949,820,3508,1,JAVA,AC,1,186,79230
21950,733,7516,1,JS,WA,0,387,51579
21951,455,5039,1,C,AC,1,71,65504
21952,469,4170,1,JAVA,AC,1,325,33318
21953,735,7846,1,C,WA,0,398,114188
21954,485,6524,1,C++,WA,0,902,9398
21955,64,597,1,JS,RE,0,2415,119532
21956,509,1872,1,Python,AC,1,405,27929
21957,392,639,1,JS,AC,1,827,118300
21958,118,6700,1,GO,AC,1,622,89600
21959,958,5860,1,JS,AC,1,585,112322
21960,199,1268,1,C++,WA,0,686,110943
21961,391,2885,1,C++,WA,0,673,10550
21962,393,5874,1,JAVA,WA,0,950,69415
21963,863,9790,1,C,AC,1,913,357330
21964,550,6396,1,JS,WA,0,936,7635
21965,917,2608,1,JS,WA,0,304,81174
21966,675,8642,1,C,WA,0,487,112284
21967,886,1590,1,C,AC,1,669,242122
21968,961,1812,1,Python,WA,0,482,43696
21969,383,3921,1,GO,AC,1,384,34016
21970,708,4196,1,GO,AC,1,380,85319
21971,462,4161,1,JS,WA,0,148,116588
21972,309,4191,1,Python,AC,1,932,68199
21973,82,9970,1,JAVA,AC,1,464,49562
21974,513,6069,1,C++,RE,0,55,20224
21975,44,47,1,GO,AC,1,518,22884
21976,283,3893,1,JAVA,AC,1,871,78570
21977,768,1956,1,JS,AC,1,585,32952
21978,905,6918,1,GO,AC,1,54,11485
21979,173,8650,1,JAVA,AC,1,830,84136
21980,278,8920,1,C++,AC,1,867,83715
21981,20,2259,1,GO,AC,1,398,42462
21982,806,6568,1,JS,AC,1,189,78705
21983,241,7855,1,JAVA,WA,0,570,66233
21984,725,1279,1,C,WA,0,267,85136
21985,988,6636,1,JS,TLE,0,1633,103490
21986,67,4356,1,C,AC,1,797,86575
21987,942,478,1,JAVA,AC,1,710,59239
21988,99,3893,1,JAVA,WA,0,732,56005
21989,209,7762,1,C,WA,0,578,63390
21990,783,6910,1,C,AC,1,490,65531
21991,522,3374,1,JAVA,AC,1,653,77186
21992,544,8474,1,C++,WA,0,675,82494
21993,721,892,1,C,WA,0,314,66450
21994,419,7999,1,JAVA,AC,1,66,60106
21995,830,2347,1,GO,AC,1,767,20511
21996,747,3308,1,C,WA,0,518,98340
21997,787,8214,1,JS,RE,0,32,120871
21998,80,10089,1,C,RE,0,453,83130
21999,60,9196,1,GO,AC,1,102,17694
22000,640,3387,1,C++,AC,1,916,40744
22001,519,7773,1,C,CE,0,0,0
22002,30,1903,1,JS,AC,1,686,64265
22003,540,2444,1,C,AC,1,134,17142
22004,946,3480,1,JS,AC,1,76,105999
22005,595,9354,1,JAVA,AC,1,270,111203
22006,42,5478,1,JAVA,WA,0,586,40724
22007,925,1854,1,Python,WA,0,865,100377
22008,625,6882,1,JS,AC,1,508,20004
22009,685,3719,1,Python,CE,0,0,0
22010,910,3790,1,JAVA,WA,0,394,57957
22011,913,3489,1,C++,WA,0,541,115246
22012,710,4178,1,C,AC,1,417,61450
22013,859,2903,1,Python,AC,1,492,101959
22014,239,2936,1,GO,WA,0,383,6559
22015,853,7033,1,JAVA,RE,0,356,16589
22016,594,1122,1,C,AC,1,605,203940
22017,113,2788,1,JS,AC,1,567,15478
22018,604,1181,1,JAVA,TLE,0,2982,18350
22019,614,3097,1,GO,AC,1,752,18972
22020,393,3927,1,JAVA,WA,0,443,70961
22021,72,6859,1,Python,AC,1,728,44895
22022,591,8345,1,GO,TLE,0,1584,80343
22023,868,9863,1,C++,AC,1,790,96087
22024,810,10109,1,JS,AC,1,235,33345
22025,449,4868,1,Python,WA,0,340,97555
22026,478,1659,1,Python,CE,0,0,0
22027,101,2540,1,GO,WA,0,262,54779
22028,959,9873,1,C,AC,1,675,122891
22029,905,9890,1,GO,AC,1,705,63561
22030,372,6777,1,Python,AC,1,639,74333
22031,879,4869,1,C,WA,0,385,8997
22032,491,9686,1,C,WA,0,1339,49047
22033,707,5507,1,GO,WA,0,827,8733
22034,143,7061,1,GO,AC,1,711,50478
22035,759,4702,1,C++,WA,0,850,60156
22036,546,4728,1,C++,WA,0,468,118864
22037,269,2454,1,JS,WA,0,774,82130
22038,191,8049,1,Python,WA,0,859,36611
22039,787,4830,1,GO,WA,0,546,51531
22040,288,1707,1,JAVA,RE,0,656,12524
22041,664,10022,1,C,CE,0,0,0
22042,355,9850,1,GO,RE,0,148,114664
22043,694,7189,1,C,CE,0,0,0
22044,713,6159,1,C++,AC,1,779,104777
22045,66,497,1,JS,TLE,0,2895,41194
22046,746,838,1,JS,AC,1,464,110808
22047,350,1015,1,C++,AC,1,624,63521
22048,962,9018,1,C++,AC,1,123,68370
22049,363,2072,1,C,RE,0,559,83600
22050,548,7893,1,JAVA,WA,0,221,124453
22051,485,4440,1,C++,AC,1,389,111612
22052,180,7474,1,Python,WA,0,506,22854
22053,868,560,1,C++,AC,1,357,10916
22054,405,8360,1,JS,WA,0,914,23599
22055,293,2890,1,GO,AC,1,388,3463
22056,935,4468,1,C,AC,1,932,96008
22057,416,9501,1,C++,AC,1,929,38104
22058,798,3856,1,C++,TLE,0,2153,48984
22059,104,4743,1,JAVA,RE,0,512,62629
22060,576,9308,1,JAVA,AC,1,812,29153
22061,883,8976,1,C,AC,1,823,55887
22062,912,7326,1,Python,WA,0,945,115463
22063,861,1668,1,C++,AC,1,358,147891
22064,366,9493,1,C++,AC,1,858,15904
22065,503,9095,1,Python,AC,1,694,60459
22066,618,1663,1,JAVA,WA,0,828,211255
22067,725,9081,1,Python,RE,0,265,74356
22068,374,1375,1,C++,AC,1,712,44239
22069,564,10446,1,C++,RE,0,596,38599
22070,306,8373,1,Python,WA,0,826,104680
22071,366,7774,1,Python,AC,1,466,119203
22072,616,6004,1,JS,AC,1,622,120346
22073,81,6680,1,C,AC,1,103,94525
22074,679,3436,1,C,AC,1,444,64451
22075,610,6369,1,Python,CE,0,0,0
22076,538,1469,1,GO,WA,0,380,73681
22077,572,7179,1,JAVA,WA,0,409,35485
22078,757,7808,1,C,WA,0,69,100936
22079,650,10016,1,JS,WA,0,910,17639
22080,376,1500,1,C++,AC,1,72,214900
22081,676,1589,1,Python,TLE,0,1212,213418
22082,110,5029,1,Python,WA,0,194,64129
22083,956,6203,1,GO,RE,0,572,82326
22084,709,432,1,GO,AC,1,436,85338
22085,11,778,1,JS,AC,1,391,17570
22086,590,7152,1,GO,WA,0,875,86558
22087,280,584,1,C,AC,1,714,33867
22088,86,8632,1,C,AC,1,51,106048
22089,487,2906,1,JS,AC,1,702,363174
22090,941,4982,1,GO,WA,0,565,119229
22091,800,2963,1,JAVA,AC,1,427,25876
22092,462,9746,1,JAVA,WA,0,939,99366
22093,732,1126,1,C,RE,0,511,133605
22094,478,716,1,C++,AC,1,408,75258
22095,302,5684,1,C,AC,1,435,53016
22096,763,3804,1,JS,AC,1,536,12945
22097,678,9213,1,JAVA,AC,1,271,57316
22098,864,2774,1,C++,AC,1,385,60941
22099,334,8770,1,Python,WA,0,200,13317
22100,85,2592,1,C++,AC,1,248,104510
22101,113,1228,1,JS,AC,1,482,69633
22102,509,8807,1,GO,AC,1,309,46404
22103,631,1430,1,JS,WA,0,746,86837
22104,163,7503,1,C++,WA,0,266,88979
22105,721,9661,1,JS,AC,1,659,40391
22106,590,8723,1,C,AC,1,462,73225
22107,162,450,1,JS,RE,0,396,104491
22108,146,5968,1,GO,WA,0,806,100758
22109,435,5096,1,GO,WA,0,300,37044
22110,889,337,1,GO,AC,1,157,76967
22111,73,141,1,JAVA,WA,0,444,94930
22112,50,2118,1,JS,WA,0,408,129066
22113,644,6580,1,C++,WA,0,277,55152
22114,995,91,1,JAVA,WA,0,500,95633
22115,896,9015,1,GO,WA,0,481,18189
22116,125,8840,1,GO,WA,0,538,100146
22117,183,8564,1,GO,RE,0,58,65337
22118,783,4643,1,JS,CE,0,0,0
22119,682,5816,1,JAVA,WA,0,275,116417
22120,202,3496,1,GO,AC,1,177,122670
22121,294,623,1,JS,AC,1,507,46065
22122,601,578,1,C,AC,1,336,120112
22123,286,2759,1,JS,AC,1,415,66975
22124,477,8831,1,JAVA,AC,1,522,122701
22125,331,5763,1,C++,WA,0,488,29236
22126,466,5226,1,Python,AC,1,741,60748
22127,502,6973,1,JAVA,WA,0,189,57425
22128,948,7801,1,Python,AC,1,300,57987
22129,828,2684,1,JAVA,WA,0,505,77093
22130,912,8280,1,GO,AC,1,370,1288
22131,155,7265,1,C,RE,0,531,87064
22132,732,985,1,C,RE,0,577,122745
22133,353,10460,1,JS,AC,1,669,70566
22134,278,2484,1,GO,WA,0,883,71551
22135,622,8585,1,JAVA,WA,0,321,109255
22136,580,8255,1,JS,WA,0,557,107921
22137,194,8001,1,C++,AC,1,929,55617
22138,509,9042,1,C,WA,0,677,42285
22139,799,8142,1,C++,RE,0,303,91758
22140,376,1629,1,GO,AC,1,295,87886
22141,90,3111,1,C++,WA,0,909,72255
22142,366,10203,1,GO,AC,1,779,25183
22143,170,6334,1,GO,WA,0,191,83549
22144,121,1647,1,C,RE,0,372,235520
22145,564,8229,1,Python,AC,1,244,65027
22146,139,5023,1,Python,AC,1,817,66806
22147,39,5039,1,Python,WA,0,856,39812
22148,147,265,1,C++,AC,1,949,114795
22149,960,6492,1,C++,TLE,0,2830,10157
22150,697,9507,1,C,AC,1,821,109314
22151,703,3454,1,C++,RE,0,255,68969
22152,735,5551,1,C++,AC,1,448,67597
22153,18,4434,1,C,WA,0,479,79635
22154,619,6953,1,Python,AC,1,536,21717
22155,496,2822,1,GO,CE,0,0,0
22156,151,86,1,JAVA,WA,0,75,41305
22157,377,5732,1,JS,CE,0,0,0
22158,961,6961,1,Python,CE,0,0,0
22159,360,4673,1,C,AC,1,943,26252
22160,674,7519,1,GO,RE,0,33,120136
22161,685,10245,1,JS,RE,0,501,30883
22162,8,4727,1,C++,RE,0,488,53043
22163,301,9153,1,C++,AC,1,132,46939
22164,83,3831,1,C,WA,0,661,64899
22165,907,7069,1,Python,AC,1,409,32730
22166,857,133,1,JAVA,AC,1,355,18122
22167,656,4558,1,GO,TLE,0,1205,48114
22168,555,122,1,C++,WA,0,822,68312
22169,911,4743,1,GO,AC,1,834,33776
22170,129,1152,1,JAVA,WA,0,2819,216781
22171,476,6910,1,C++,WA,0,262,14338
22172,818,3095,1,C,AC,1,686,83517
22173,910,1973,1,JAVA,AC,1,109,109938
22174,180,10409,1,Python,AC,1,514,363514
22175,334,1588,1,Python,WA,0,784,25299
22176,93,4539,1,GO,AC,1,634,118109
22177,754,7254,1,JS,RE,0,294,103346
22178,884,2718,1,JS,AC,1,84,110926
22179,954,3825,1,JS,WA,0,468,55390
22180,171,3922,1,JAVA,AC,1,457,53354
22181,496,3142,1,Python,AC,1,793,72906
22182,732,6713,1,GO,WA,0,203,38294
22183,391,3456,1,Python,WA,0,812,44630
22184,801,1800,1,C++,WA,0,789,41076
22185,313,5337,1,GO,WA,0,401,38556
22186,368,7671,1,JAVA,AC,1,587,111474
22187,360,5588,1,C,AC,1,391,92365
22188,888,2736,1,JAVA,AC,1,722,61952
22189,784,8414,1,Python,WA,0,424,38796
22190,103,4701,1,C++,RE,0,360,30184
22191,741,2083,1,C,RE,0,440,119919
22192,735,7188,1,GO,AC,1,743,23609
22193,747,4036,1,C,WA,0,471,62892
22194,689,9238,1,JAVA,AC,1,82,89298
22195,7,8589,1,JS,WA,0,749,94516
22196,345,10171,1,JAVA,AC,1,830,8319
22197,476,1367,1,JS,TLE,0,11706,40661
22198,983,4786,1,C,AC,1,527,10341
22199,360,8965,1,C,AC,1,925,81345
22200,179,3375,1,JAVA,AC,1,804,16865
22201,955,1389,1,GO,RE,0,81,28817
22202,332,3229,1,JS,RE,0,261,113367
22203,784,4762,1,C,AC,1,365,83218
22204,591,3156,1,C,WA,0,821,93804
22205,823,3640,1,C++,RE,0,380,114618
22206,645,9087,1,JAVA,TLE,0,1913,16749
22207,67,3425,1,GO,WA,0,130,85197
22208,294,1093,1,JS,WA,0,755,26718
22209,528,4802,1,C,WA,0,662,72333
22210,924,5677,1,C++,AC,1,631,84091
22211,521,1635,1,C,AC,1,803,117729
22212,701,5914,1,JS,RE,0,331,17084
22213,595,6085,1,C++,AC,1,138,39164
22214,163,1381,1,GO,AC,1,154,96055
22215,925,6390,1,C,AC,1,375,72401
22216,889,3258,1,GO,WA,0,270,104709
22217,524,2123,1,C,RE,0,937,439119
22218,739,5793,1,C++,WA,0,333,59216
22219,235,9739,1,C++,WA,0,1896,16580
22220,186,9319,1,JS,WA,0,369,102257
22221,797,6914,1,JS,AC,1,363,68207
22222,387,10313,1,C++,AC,1,509,31132
22223,382,4437,1,JAVA,AC,1,145,73494
22224,215,935,1,GO,WA,0,708,106707
22225,458,5898,1,C++,RE,0,428,73546
22226,410,9651,1,Python,RE,0,508,94230
22227,189,1198,1,JS,WA,0,50,86681
22228,409,9891,1,JS,WA,0,787,67050
22229,915,4729,1,JAVA,AC,1,800,83040
22230,202,9240,1,JS,AC,1,471,58968
22231,374,8265,1,C++,WA,0,737,91867
22232,198,8660,1,Python,AC,1,929,27261
22233,3,4740,1,GO,WA,0,903,56805
22234,887,270,1,JS,WA,0,610,122609
22235,933,7958,1,C,WA,0,200,99374
22236,339,5728,1,GO,AC,1,678,8626
22237,923,10266,1,JS,WA,0,808,27712
22238,668,4529,1,JAVA,AC,1,779,24007
22239,323,6651,1,GO,WA,0,427,59521
22240,608,983,1,JAVA,WA,0,401,85248
22241,560,7065,1,JS,WA,0,650,55695
22242,240,9768,1,JS,CE,0,0,0
22243,213,5207,1,C,CE,0,0,0
22244,254,2451,1,GO,WA,0,67,75595
22245,723,1664,1,JAVA,RE,0,79,85518
22246,503,988,1,C,AC,1,785,28058
22247,984,2864,1,C,WA,0,768,9262
22248,348,5278,1,C,AC,1,758,36903
22249,35,5102,1,GO,WA,0,53,102234
22250,473,4295,1,JAVA,WA,0,234,81821
22251,340,3254,1,Python,RE,0,200,71614
22252,684,7902,1,C++,TLE,0,1915,44009
22253,605,9885,1,GO,WA,0,925,35309
22254,176,842,1,GO,AC,1,373,43022
22255,329,4650,1,C++,WA,0,908,69622
22256,684,3136,1,JS,AC,1,746,38115
22257,396,207,1,Python,AC,1,688,76680
22258,744,9370,1,C++,WA,0,482,58912
22259,672,9256,1,JAVA,AC,1,209,15346
22260,776,8989,1,GO,WA,0,309,13735
22261,26,3897,1,C,WA,0,413,15365
22262,186,4577,1,GO,CE,0,0,0
22263,700,9837,1,C,AC,1,271,121328
22264,86,3970,1,JAVA,RE,0,100,76274
22265,73,145,1,C,AC,1,1741,55848
22266,834,7873,1,JS,AC,1,83,46966
22267,951,9199,1,Python,AC,1,546,46861
22268,184,96,1,C++,AC,1,511,120273
22269,43,8576,1,C,TLE,0,1548,34499
22270,747,9595,1,C++,WA,0,615,83987
22271,518,6113,1,C,WA,0,908,9193
22272,44,7922,1,C++,WA,0,309,66031
22273,179,2451,1,JS,AC,1,800,103631
22274,336,8630,1,JAVA,AC,1,562,51062
22275,133,9402,1,GO,AC,1,221,40782
22276,337,9559,1,Python,AC,1,516,45773
22277,76,433,1,Python,AC,1,935,46195
22278,696,9146,1,C,AC,1,897,23356
22279,312,6456,1,JAVA,AC,1,52,31191
22280,740,4988,1,GO,WA,0,385,85944
22281,464,6433,1,C++,WA,0,318,43518
22282,415,736,1,GO,RE,0,115,8740
22283,910,9265,1,Python,WA,0,814,121078
22284,754,365,1,JAVA,WA,0,738,28374
22285,627,1021,1,JAVA,RE,0,241,27298
22286,49,2368,1,JAVA,AC,1,566,69579
22287,707,1647,1,C,WA,0,710,72262
22288,692,3900,1,C++,WA,0,908,53391
22289,445,7259,1,Python,WA,0,134,76974
22290,98,6333,1,JS,AC,1,815,95938
22291,859,10094,1,C,WA,0,766,105483
22292,957,3127,1,JS,AC,1,930,29186
22293,260,9710,1,GO,WA,0,473,47197
22294,910,8938,1,C++,RE,0,2085,69345
22295,803,1766,1,Python,AC,1,359,19071
22296,35,7410,1,Python,AC,1,258,18372
22297,257,10083,1,C++,WA,0,258,54586
22298,619,6146,1,C,WA,0,128,72807
22299,998,10292,1,GO,AC,1,740,15590
22300,729,5866,1,JAVA,RE,0,18,25080
22301,35,9555,1,Python,AC,1,413,73939
22302,487,989,1,C,WA,0,432,32190
22303,87,8870,1,JAVA,WA,0,323,61394
22304,322,8961,1,JAVA,WA,0,840,48270
22305,907,10143,1,C++,WA,0,9257,113339
22306,480,1969,2,JS,AC,1,130,52331
22307,198,8849,1,C,AC,1,265,88079
22308,70,6269,1,C,AC,1,9138,108241
22309,899,8086,1,JS,WA,0,600,54352
22310,34,6517,1,C++,RE,0,181,97486
22311,110,2351,1,Python,AC,1,171,70641
22312,214,6808,1,Python,WA,0,2935,103213
22313,162,986,1,JS,AC,1,947,88160
22314,290,2835,1,C,WA,0,876,87801
22315,981,1271,1,Python,AC,1,109,225141
22316,415,5613,1,Python,TLE,0,2232,75040
22317,47,535,1,C,AC,1,360,99074
22318,138,7161,1,C++,AC,1,743,110578
22319,796,2131,1,JAVA,AC,1,127,28941
22320,838,4394,1,Python,WA,0,617,55719
22321,515,1994,1,JAVA,AC,1,388,53870
22322,921,8342,1,JS,AC,1,877,74556
22323,640,3946,1,C++,AC,1,909,61412
22324,889,257,1,C,WA,0,936,21049
22325,798,2797,1,C,AC,1,435,66939
22326,847,7579,1,JAVA,AC,1,403,105892
22327,907,2100,1,C,WA,0,2742,29859
22328,201,751,1,Python,AC,1,270,77074
22329,684,2402,1,Python,RE,0,220,118464
22330,705,6764,1,Python,AC,1,149,83570
22331,631,8680,1,C++,WA,0,275,47322
22332,342,7440,1,C++,AC,1,595,106456
22333,491,1243,1,JS,WA,0,635,37145
22334,952,4588,1,GO,WA,0,610,123407
22335,565,4643,1,C,AC,1,783,106879
22336,233,6114,1,Python,RE,0,52,51270
22337,130,5988,1,JS,RE,0,66,32253
22338,624,9220,1,JAVA,TLE,0,2141,15076
22339,533,3948,1,JAVA,AC,1,1207,60039
22340,704,7914,1,C,AC,1,444,31335
22341,953,46,1,C++,AC,1,315,23216
22342,869,7576,1,GO,TLE,0,2490,86074
22343,712,729,1,Python,AC,1,886,29234
22344,745,690,1,C,TLE,0,1688,27129
22345,944,2878,1,C++,AC,1,310,387520
22346,835,9983,1,C++,AC,1,672,121411
22347,644,680,1,C,AC,1,428,81818
22348,809,8213,1,Python,RE,0,484,104144
22349,704,9139,1,JS,AC,1,911,38293
22350,51,566,1,C++,WA,0,831,117569
22351,517,10209,1,JS,AC,1,103,58353
22352,409,10035,1,C,WA,0,651,102957
22353,472,9718,1,GO,WA,0,154,29279
22354,436,9034,1,GO,RE,0,74,74056
22355,854,6189,1,JS,WA,0,371,26834
22356,42,5489,1,GO,AC,1,533,31875
22357,265,7801,1,Python,AC,1,352,18438
22358,98,5873,1,JS,AC,1,139,45313
22359,699,5523,1,C++,AC,1,791,59188
22360,527,2843,1,C++,AC,1,140,32327
22361,416,4711,1,JAVA,TLE,0,1560,17543
22362,194,8553,1,JS,AC,1,780,122244
22363,324,7605,1,C++,WA,0,706,6452
22364,796,983,1,C++,RE,0,381,32213
22365,870,679,1,C++,AC,1,919,13627
22366,964,8013,1,JS,WA,0,114,48591
22367,505,5652,1,Python,AC,1,278,11663
22368,987,8142,1,C,AC,1,244,14271
22369,706,4919,1,JS,AC,1,877,46832
22370,837,5848,1,GO,WA,0,5363,7898
22371,759,7560,1,C++,RE,0,470,64349
22372,311,2117,1,GO,WA,0,1191,72325
22373,484,5344,1,C,AC,1,737,99903
22374,362,308,1,GO,WA,0,152,123692
22375,499,4290,1,Python,WA,0,98,87377
22376,765,5518,1,JS,AC,1,808,59934
22377,62,4960,1,C++,AC,1,419,87019
22378,236,267,1,C++,AC,1,612,46278
22379,568,4184,1,JAVA,AC,1,729,107223
22380,765,4388,1,GO,RE,0,330,48465
22381,767,9505,1,JS,AC,1,517,59870
22382,199,1149,1,JAVA,AC,1,809,233153
22383,564,5114,1,C,RE,0,5909,63299
22384,803,4793,1,JAVA,CE,0,0,0
22385,917,220,1,GO,TLE,0,5094,104766
22386,709,51,1,C++,AC,1,869,46585
22387,970,9853,1,Python,WA,0,383,122728
22388,330,9184,1,Python,AC,1,360,22239
22389,842,3046,1,C++,AC,1,851,79585
22390,381,5989,1,C++,AC,1,809,30639
22391,198,10175,1,C,WA,0,1323,336074
22392,235,4219,1,JS,WA,0,150,25081
22393,786,7632,1,JS,AC,1,466,87014
22394,690,9491,1,C,WA,0,928,84927
22395,478,10323,1,JAVA,AC,1,323,25639
22396,771,3117,1,JAVA,AC,1,206,13618
22397,257,1184,1,JAVA,CE,0,0,0
22398,315,8994,1,Python,WA,0,476,46764
22399,990,1470,1,C++,WA,0,750,17305
22400,171,2312,1,Python,WA,0,682,102726
22401,609,545,1,GO,AC,1,872,20050
22402,663,10219,1,JAVA,WA,0,73,30758
22403,22,251,1,GO,WA,0,157,97618
22404,430,255,1,Python,WA,0,816,56680
22405,910,3515,1,C,RE,0,399,24248
22406,717,4462,1,C,AC,1,680,18779
22407,111,9889,1,Python,RE,0,27,14269
22408,31,8867,1,C,RE,0,549,89973
22409,662,5468,1,C,AC,1,185,27529
22410,563,2658,1,C++,AC,1,730,39328
22411,759,637,1,JS,WA,0,187,27854
22412,700,6329,1,C++,AC,1,807,22740
22413,647,3485,1,C++,WA,0,464,76748
22414,754,620,1,GO,AC,1,194,61262
22415,296,3048,1,JAVA,WA,0,894,72389
22416,76,4592,1,Python,AC,1,178,26468
22417,842,9762,1,Python,TLE,0,2457,17526
22418,633,410,1,C,AC,1,698,112793
22419,465,9838,1,JAVA,WA,0,561,53193
22420,123,5610,1,C,WA,0,703,59258
22421,244,2533,1,JAVA,AC,1,224,91800
22422,861,9155,1,JAVA,AC,1,850,56495
22423,658,1909,1,GO,AC,1,905,87592
22424,365,2126,1,Python,AC,1,632,434685
22425,488,2615,1,JAVA,AC,1,440,25690
22426,40,3664,1,C,WA,0,81,75900
22427,569,1661,1,GO,AC,1,248,178631
22428,632,7051,1,C++,AC,1,327,71639
22429,337,679,1,Python,WA,0,636,111362
22430,499,641,1,C,RE,0,98,104300
22431,752,2230,1,C,TLE,0,1057,16022
22432,844,4368,1,JS,AC,1,24627,81094
22433,571,4913,1,GO,WA,0,285,24791
22434,173,1674,1,C++,WA,0,727,222731
22435,198,484,1,C,WA,0,699,89567
22436,991,8275,1,JAVA,AC,1,698,52650
22437,474,10348,1,GO,AC,1,554,11763
22438,163,8865,1,JS,WA,0,828,23942
22439,27,10064,1,C++,AC,1,614,88774
22440,263,141,1,Python,TLE,0,6884,12996
22441,145,5415,1,C,WA,0,770,32929
22442,963,7823,1,Python,AC,1,211,25659
22443,428,9014,1,GO,AC,1,81,12664
22444,536,4839,1,JAVA,RE,0,484,117346
22445,411,1636,1,C,WA,0,323,159607
22446,697,3421,1,GO,WA,0,397,87252
22447,174,7431,1,C,WA,0,555,102893
22448,343,2789,1,C++,WA,0,181,9963
22449,460,4879,1,C,WA,0,874,31636
22450,517,9224,1,Python,AC,1,619,67249
22451,756,7320,1,Python,WA,0,175,25525
22452,548,4478,1,Python,TLE,0,2299,52382
22453,244,3876,1,C++,AC,1,140,45250
22454,337,1633,1,JAVA,TLE,0,1735,61935
22455,104,6678,1,C,CE,0,0,0
22456,142,9019,1,C++,WA,0,784,112905
22457,614,2362,1,Python,AC,1,95,49961
22458,397,5504,1,Python,AC,1,743,73625
22459,779,3190,1,Python,AC,1,872,90769
22460,777,7620,1,JAVA,AC,1,73,99154
22461,860,2433,1,JAVA,WA,0,200,89358
22462,316,9434,1,C++,WA,0,578,58907
22463,842,883,1,C++,AC,1,66,112198
22464,818,2887,1,GO,WA,0,439,3077
22465,624,22,1,JAVA,AC,1,344,78959
22466,954,5123,1,Python,AC,1,79,29294
22467,57,7133,1,C,WA,0,860,115572
22468,348,5820,1,C,WA,0,236,40913
22469,842,5018,1,GO,AC,1,63,61407
22470,178,3320,1,C,AC,1,851,53557
22471,687,6713,1,Python,WA,0,917,45931
22472,895,9874,1,JS,AC,1,538,41089
22473,81,1559,1,C++,AC,1,511,224039
22474,923,580,1,GO,TLE,0,3734,97332
22475,960,5843,1,C,WA,0,2636,51257
22476,782,7929,1,C++,WA,0,92,100664
22477,797,6144,1,C++,AC,1,643,4802
22478,747,7378,1,JAVA,WA,0,313,120667
22479,548,10213,1,JAVA,WA,0,135,44862
22480,287,8664,1,JAVA,WA,0,564,102062
22481,732,1337,1,Python,WA,0,648,72752
22482,419,5061,1,GO,WA,0,388,63654
22483,591,864,1,JAVA,WA,0,451,96705
22484,946,1384,1,GO,AC,1,315,66646
22485,686,867,1,C++,WA,0,86,18843
22486,449,1070,1,C,AC,1,448,49705
22487,677,5798,1,Python,WA,0,692,116784
22488,108,234,1,JAVA,WA,0,412,63099
22489,223,503,1,C,RE,0,147,35461
22490,715,6215,1,JAVA,TLE,0,2104,79804
22491,252,7791,1,JS,AC,1,553,76131
22492,676,8660,1,JAVA,AC,1,570,18364
22493,264,3825,1,JAVA,AC,1,503,101974
22494,882,1421,1,C++,WA,0,440,104226
22495,737,7460,1,JS,AC,1,485,97943
22496,30,4492,1,JAVA,AC,1,678,88268
22497,552,5559,1,Python,AC,1,899,37702
22498,216,9008,1,C++,AC,1,125,33554
22499,927,4579,1,JS,WA,0,448,92929
22500,442,2835,1,C,AC,1,103,61169
22501,894,7157,1,C,WA,0,712,23327
22502,510,97,1,GO,WA,0,191,117092
22503,575,7396,1,GO,AC,1,655,9571
22504,468,2711,1,Python,AC,1,972,19357
22505,358,10030,1,JS,WA,0,868,101831
22506,612,7411,1,C++,WA,0,938,31919
22507,781,3119,1,JS,AC,1,619,56494
22508,917,5185,1,JS,RE,0,19,43180
22509,707,9736,1,GO,WA,0,1087,115435
22510,976,901,1,JAVA,RE,0,293,93769
22511,658,10030,1,GO,RE,0,467,122185
22512,576,7234,1,Python,AC,1,131,105337
22513,536,2342,1,JAVA,CE,0,0,0
22514,870,1879,1,JAVA,AC,1,641,87214
22515,23,8293,1,JS,AC,1,65,34644
22516,876,537,1,GO,WA,0,571,8738
22517,192,9647,1,Python,WA,0,262,49711
22518,27,6066,1,C++,WA,0,174,53078
22519,28,10291,1,C,WA,0,788,51135
22520,381,1825,1,GO,AC,1,312,118860
22521,112,3063,1,JS,WA,0,583,83321
22522,270,5136,1,GO,AC,1,866,106861
22523,739,2629,1,JAVA,AC,1,380,102216
22524,80,10112,1,GO,AC,1,301,79968
22525,310,2616,1,C++,AC,1,222,100696
22526,550,2415,1,GO,AC,1,633,44543
22527,774,3063,1,JAVA,AC,1,365,16023
22528,605,8354,1,JS,AC,1,653,99784
22529,496,3405,1,JAVA,AC,1,821,22548
22530,407,1659,1,Python,WA,0,315,133588
22531,415,7834,1,C++,AC,1,878,80393
22532,529,10058,1,JS,AC,1,798,12815
22533,879,1323,1,GO,WA,0,420,37139
22534,68,980,1,C,AC,1,730,64290
22535,482,11,1,C,AC,1,181,80057
22536,956,5560,1,Python,AC,1,295,83692
22537,626,8825,1,GO,WA,0,417,122250
22538,345,9572,1,GO,TLE,0,1240,102945
22539,734,2135,1,GO,WA,0,3599,137424
22540,145,7623,1,C,WA,0,270,90387
